id,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment
0081163fbdf7269c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008171d59b2f6949,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00818de3ad57b3ba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0081b14d79f54b31,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008226521a76c440,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008421f7a1b169b9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00842d1024b19972,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0084725fe3a49a4f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0085bb3cfa3babc6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00862b4e7e1e6eb7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0086df2fc0ce8b76,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0087665aec930ed9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0087dec30e0c0d62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0087e4e52e4f105b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00881f5dfc5626a1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0088d1c06e3c7734,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0089318e8a1dc9ce,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0089a271e952fb95,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008a15f5a65c4b69,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008a21dc1fad97a3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008a5351d86ee94f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008ab673e129ea7e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008aefc9605919fb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008b6a9b1054db7b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008b8db2b48dc0b5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008bb5836fcd640b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008be84e2a8476de,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008c3875d1e3db70,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008cf09d527a611b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008d544fc61fb478,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008d6be37c6d8e70,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008d6ec17d57e6e3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008df6d9bd6f9f45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008e56dc71d2c1ec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008eb47c4684d190,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008ed4db83a4fafe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008eddd0a489b8b6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008ef340d0a20848,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008f06d591c9ac2c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008f0bf274119823,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008f404094afbf21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
008fd5b7e6024e22,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00921de00e9bc0aa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009361ecb09ca541,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00936d41be11f46f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00940e2afabcd625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00941d55104fbd87,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009441b12da77fe8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0094f667bb261b9c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00950acfec3911fe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00950f0fae33869f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00956af27814a607,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0095b512b3dbcac0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0095e2f6797e9b88,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009658dc3a37e669,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00966e21a96759a4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00968dd9cdffc1a8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0096a7935b878320,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0096c1d0617cd004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00970834255b5d67,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00978e3b8f542b9b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009846b7926aa0c2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00991697be5ed76a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00999cc600fdad60,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0099cb91111b42ef,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0099d12446df60da,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0099d1b53935a4f4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009a485368ce0858,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009b2c6569a0da06,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009b7b59c32fe0d8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009b7eb911c2bcf0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009ba60f01432c26,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009c9e3ef568aefb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009d713f2af2ad50,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009d7311eccb38fd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009e413eaef8617e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009eb09483e46b77,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
009f03897f22b7a7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a00728aa99a582,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a02064e4c420d3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a07ba2a7e7ea19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a0dc99b6217cf1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a15da9ed162f16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a19ec49f0c9b09,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a34c46213caab9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a3bee4e98b9737,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a3bfcf9d1e85f2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a4660f86ce9337,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a475913f684e36,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a4afe1cce113c5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a4c2b6f82b609f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a4d561acc1ca33,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a588493d0180db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a5f35a6bd85da5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a66226fbcd44c5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a74b2b2b85cb17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a7a3ddf7f5878b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a7b8f665496302,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a82e724108843e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a858641647ace9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a890459c4f8243,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a89f102fec04ae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00a8d7038fcfa9d8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ac1c2ef1f700f0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ace04912f84306,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ad0323d9b31f21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ad2ddf3b55bc2f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ad5a7363b9563c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ade84de7dcf996,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ae4845fb54114c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ae5c763bca3cee,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ae9d18545a8c16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00af4bc0412fc6fa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00af68abf323d3b4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b160f1ff46baff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b1d1e436efc9b5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b376c7b30bc9f1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b3813b966af7e8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b39b07adb77972,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b553377d7d9832,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b568d3b0f61a37,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b5a437917e8994,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b5eff67599534a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b615ec836f802c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b677d38f1c947c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b68ad3b5608c61,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b6d450559e2478,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b706aa7e74b4a6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b771e66da2151c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b8c20aae3a3172,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b8c894575e5fd0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b8ce2634736c91,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b9325c635d7de1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00b99df10f7b0058,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ba154fb00f8af2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00baba1768d3b7fb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00baf467ffc792af,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bafd62adabbc6c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bbaedc072b0d95,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bc58bfddedee17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bc7aab9bc97766,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bc81c8feddad5a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bca827b39dd487,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bcbc1dffa26152,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bcfa4c0af364e0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bd1704512eea08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bd66c9ef023f41,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bd73bc3851fc52,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bdb71dbe1928ff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bddb500adc9f35,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bdde697c68529b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00be095c193612db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00beaf985926d722,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bed655b5465fe8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bee0148b44976e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bf247e6eaedb8f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bf582e21b0f515,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00bfb2da95778a19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c00fc9f8155e5d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c0239ad67647a2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c046cb3a07cd38,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c056846749159a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c070a4753b0fa3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c0c0e0b16ef845,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c0c355b819c5c2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c1d48675fae321,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c33a48ebd3ae81,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c36a3675b03219,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c3dc659af5a042,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c51e9624561017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c55a354b26db72,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c5aa1a91ba667e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c7134e4853d15c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c75e9fc79f74ca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c771f9c00294fa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c79ce21ee18afb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c8d5a33c6a7b2f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00c9f080b2d9365b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cab4494f8a632c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00caf65e2df4aa20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cb17575d610e9b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cb262ba14f5cdb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cb2e7eeb88fdb8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cb56bad92634ea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cbaa698658db93,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cbc079f3be0661,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cce03a936b2f15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ccf59ab228a528,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cd1030c4bba2db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cdc8839cd25c6a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cdea5b3e68fef0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ce3aa27fdf41c9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ceb2394da35118,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cee7ebce1912f8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cf42a303310e5b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cf793d401aed8b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cf862de0929a0d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cf8932eb2dcdcc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00cfd946fcc6f8ed,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d06c6557280d2f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d08307c9439df8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d1a5dca34578b1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d1f3c7d05d2cc1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d249ce16467afd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d251f47486b6d2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d257fb950fc7d6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d28e652c955927,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d2aca8d65aa590,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d37effb6d090db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d38fb2b8093d91,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d3c9849083dd98,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d43781a4b1a870,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d57b29c91e12e4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d6648608e14493,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d6e0df703e130c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d6f3966387a25f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d7f0eb5cb39817,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d85af192f8bb8d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d8cdaf1a2c37a1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00d9b5f67196adc4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00da4635c592bebc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00daceec23dfcf6d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00dc5e1c26ad4f0a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00dc76891bff594a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00dd78ccdb4221fd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00dd8d748fed5007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00dd9df22bda95cd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00dddcc1f616e3f0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00de672ac66b1283,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00de73055e33cad8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00de8a9cd02ead94,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00defb8436ae67f5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00df15b89bb602f7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00df95c6e27f2c84,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00dfada94844220d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00dfcf1cf8fe61d5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e04e5baea17bbb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e1f088a5d38d27,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e2336d34fb3f96,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e241b734ce3a5f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e25e9a4033f710,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e26a25224a42fc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e2eaad1c2bf049,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e3f344cc9fef4a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e443af94ec9e5f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e4bd9b06903926,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e4e365cef3f38a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e62171e977b5e7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e63294ad6bd4d7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e6771dff37dd65,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e7b4494b17493d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e7cda69b598e91,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e8e19baaa1891f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e8ebedd6ebc026,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e904aa08008c4a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e9df65f18ff86b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00e9e884d4068424,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00eab988d5effd62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00eb06563b988abc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00eb38a698c911fa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00eb84c5fcf528c6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ebb4d168b25515,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ebb9189db2e873,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ec7ffc01786b48,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00eccdbe15bc9712,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ee674e6c4017ff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00ef5c3bdbc4aac7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f04287ddb123d8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f0468189c252b7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f0730335f76284,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f073a9fb7e660d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f0f5160a5d60b1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f14576e729af5e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f14b4989476638,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f20cef10df7cbe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f2949f8c5db552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f294c53a1daba6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f2c330b028071a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f35270f5811824,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f496156c7ace6b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f4c4e654a41594,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f4cf7142af9955,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f4f27f22e3076f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f5061275635c3a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f5927e2b9586d7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f5961a75d3ed4e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f71457fa67558f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f7b8efa29c290f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f7c652f9395ad2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f7fc6df78cafac,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f815db824089df,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f868904344da7c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f9807df65a612c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00f9bd16d7e97868,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
