id,article,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment,clean_text
02098ef0247c02e3,"China?s efforts to regulate the surging commodities prices are likely to be in vain as it?s lost the ability to boss the market around, Goldman Sachs said on Friday. The speed of the rebound from the COVID-19 stress in advanced economies, particularly the US, means China is no longer the buyer dictating pricing, Goldman analysts led by Jeff Currie remarked. ",0,0,0,0,1,0,0,0,0,china effort regul surg commod price like vain lost abil boss market around goldman sach said friday speed rebound covid stress advanc economi particular us mean china longer buyer dictat price goldman analyst led jeff curri remark
07437e5ccd732959,"Amid drop in COVID-19 cases, Bruhat Bengaluru Mahanagara Palike chief said that it has shut down most COVID-19 care centres in the city. However, the centres have not been dismantled due to the possibility of a third wave. According to reports, BBMP Chief Commissioner Gaurav Gupta added, ""Our focus is...to ensure...positivity doesn't increase...as we're trying to bring it further down.""",0,0,1,0,0,0,0,0,0,amid drop covid case bruhat bengaluru mahanagara palik chief said shut covid care centr citi howev centr dismantl due possibl third wave accord report bbmp chief commission gaurav gupta ad focus ensur posit increas tri bring
04171280df736fab,"Russia has said that it'll ""deliberately"" not reveal the name of the vaccine that President Vladimir Putin is due to take later on Tuesday. All three Russian-made vaccines approved in the country ""are absolutely reliable and effective,"" spokesman Dmitry Peskov added. He further said that Putin will not get vaccinated on camera as ""he's never been a fan of that"". ",0,0,0,1,0,0,1,0,0,russia said deliber reveal name vaccin presid vladimir putin due take later tuesday three russian made vaccin approv countri absolut reliabl effect spokesman dmitri peskov ad said putin get vaccin camera never fan
08bd4dc1a0915dc8,"BJP National President JP Nadda on Tuesday received the first dose of COVID-19 vaccine at Fortis Hospital in Delhi. ""India has proved under the leadership of PM [Narendra] Modi to be the leader in COVID-19 management,"" Nadda said. He added, ""The world's largest vaccination program is underway in India."" The second phase of the COVID-19 vaccination began on March 1.",0,0,0,0,0,0,1,0,0,bjp nation presid jp nadda tuesday receiv first dose covid vaccin forti hospit delhi india prove leadership pm narendra modi leader covid manag nadda said ad world largest vaccin program underway india second phase covid vaccin began march
00fa6f5aa87501ea,"Haryana CM Manohar Lal Khattar on Tuesday announced that women and children up to 15 years of age can travel for free in state-run buses on Raksha Bandhan. ""Due to COVID-19 situation, buses will operate at 50% capacity,"" a statement from his office read. Those travelling in buses will have to wear face masks and follow COVID-appropriate behaviour. 
",0,0,0,1,0,1,0,0,0,haryana cm manohar lal khattar tuesday announc women children year age travel free state run buse raksha bandhan due covid situat buse oper capac statement offic read travel buse wear face mask follow covid appropri behaviour
02f9af6d246f7a5c,"ECI has reportedly extended polling time by one hour across four states and UT to allow COVID-19 patients to vote. In Tamil Nadu, COVID-19 patients or those in isolation can go to polling booths from 6-7pm to cast their votes. ""Body temperature of all voters will be taken...Those with fever will be asked to come...[from] 6-7pm,"" state Health Secretary said.",0,0,0,1,0,0,0,0,0,eci report extend poll time one hour across four state ut allow covid patient vote tamil nadu covid patient isol go poll booth 7pm cast vote bodi temperatur voter taken fever ask come 7pm state health secretari said
06bcbf05378e6a50,"As India reported over 4 lakh new COVID-19 cases, top US health expert Dr Anthony Fauci told The Indian Express, ""Shut down the country for a few weeks."" ""You don't have to shut down for six months. You can shut down temporarily to put an end to cycle of transmission,"" he said. ""Hang in there, help each other,"" he added.",0,0,1,0,0,0,0,0,0,india report lakh new covid case top us health expert dr anthoni fauci told indian express shut countri week shut six month shut temporarili put end cycl transmiss said hang help ad
048a53c1196ce711,"BMC Education Department issued an order asking all schools in its jurisdiction to discontinue 50% rotational attendance rule from March 17. Teachers will take their classes in 'work from home' pattern with help of e-learning platforms until further orders, the department stated. This comes amid rising coronavirus cases in the city.",0,1,0,0,0,0,0,0,0,bmc educ depart issu order ask school jurisdict discontinu rotat attend rule march teacher take class work home pattern help e learn platform order depart state come amid rise coronavirus case citi
01a01c97d562a4f9,"India's COVID-19 vaccination drive slowed in May compared to the previous month even as the central government opened up vaccinations for all its adult population, a report said. The COVID-19 vaccination rate dropped by 28.7% to 5.53 crore vaccine shots in May, compared to 7.75 crore doses during the month of April, Bloomberg Quint reported citing official figures.",0,0,0,0,0,0,1,0,0,india covid vaccin drive slow may compar previous month even central govern open vaccin adult popul report said covid vaccin rate drop crore vaccin shot may compar crore dose month april bloomberg quint report cite offici figur
02c4ce1a67b651d3,"Addressing the Chief Ministers over COVID-19 situation, PM Narendra Modi on Thursday said, ""We need to prioritise (COVID-19 vaccine distribution) with what we have. We won't get the result by keeping vaccines in one state."" He added that the governments would have to manage by thinking about the country. This comes after partisanship claims by some states.",0,0,0,1,0,0,1,0,0,address chief minist covid situat pm narendra modi thursday said need prioritis covid vaccin distribut get result keep vaccin one state ad govern would manag think countri come partisanship claim state
0489e1c508fd6b8a,"Over 20 countries have suspended the use of AstraZeneca's COVID-19 vaccine over fears the shot may have caused blood clots in some recipients. Sweden and Latvia on Tuesday became the latest nations to halt the rollout. Other countries include: Germany, Italy, France, Spain, Denmark, Norway, Luxembourg, Cyprus, Portugal, Slovenia, Indonesia, Ireland, Bulgaria, Congo, Thailand, Romania and Austria.",0,0,0,0,1,0,1,0,0,countri suspend use astrazeneca covid vaccin fear shot may caus blood clot recipi sweden latvia tuesday becam latest nation halt rollout countri includ germani itali franc spain denmark norway luxembourg cyprus portug slovenia indonesia ireland bulgaria congo thailand romania austria
07a1a051fa0979fd,"BCCI has announced it will conduct 2,127 matches in 2021-22 domestic season across various age groups in the men's and women's category. The Ranji Trophy, which was cancelled last season due to the COVID-19 pandemic, will be played from November 16, 2021 to February 19, 2022. The season will commence on September 21 with Senior Women's One Day League.",0,0,0,0,0,0,0,0,0,bcci announc conduct match domest season across various age group men women categori ranji trophi cancel last season due covid pandem play novemb februari season commenc septemb senior women one day leagu
04b6a73b947cac75,"Russia on Friday reported its highest-ever one-day rise in coronavirus deaths at 887, making it the fourth consecutive day that the country has reported a record number of fatalities due to the virus. In the last 24 hours, Russia has recorded 24,522 new cases, the government coronavirus task force said. Russia has reported over 2.03 lakh coronavirus-related deaths so far.",0,0,0,0,0,0,0,1,0,russia friday report highest ever one day rise coronavirus death make fourth consecut day countri report record number fatal due virus last hour russia record new case govern coronavirus task forc said russia report lakh coronavirus relat death far
